bbox_stamp,closest_stereo_stamp,time_diff,detection_id,stereo_cone_id,u_bottom_center,v_bottom_center,X_mono,Y_mono,X_stereo,Y_stereo,Z_stereo,error_x,error_y,error_2d,range_mono,range_stereo,range_error,stereo_color,stereo_confidence
1757267628.5414762,1757267628.522133,0.019343137741088867,7,6,908.5,412.0,1.3971420526504517,-1.4472707509994507,3.057767152786255,-1.3490041494369507,0.04264407604932785,-1.6606251001358032,-0.0982666015625,1.6635299961779138,2.011615903193955,3.3421179147146605,-1.3305020115207054,3.0,0.9023032188415527
1757267628.5414762,1757267628.522133,0.019343137741088867,8,8,722.5,276.0,8.945945739746094,-1.2896738052368164,9.287246704101562,-1.3792403936386108,1.5821139812469482,-0.34130096435546875,0.08956658840179443,0.352857651224838,9.038429271858872,9.389103013935342,-0.35067374207647006,1.0,0.8765345215797424
1757267628.5414762,1757267628.522133,0.019343137741088867,9,9,672.0,261.0,12.38636302947998,-0.5598365068435669,12.406578063964844,-0.6282022595405579,2.4230268001556396,-0.02021503448486328,0.06836575269699097,0.07129182113714265,12.399008267295544,12.422472271498355,-0.02346400420281114,1.0,0.8453515768051147
1757267628.5414762,1757267628.522133,0.019343137741088867,10,10,544.0,259.0,13.162444114685059,2.3413329124450684,13.837555885314941,2.698477268218994,2.7157771587371826,-0.6751117706298828,-0.3571443557739258,0.7637591202101537,13.369060358869872,14.09821734994566,-0.7291569910757882,0.0,0.8246550559997559
1757267628.5414762,1757267628.522133,0.019343137741088867,11,12,504.0,258.0,13.543885231018066,3.323376417160034,14.183494567871094,3.8547251224517822,2.797281503677368,-0.6396093368530273,-0.531348705291748,0.8315236318979674,13.94566807152403,14.697973463253012,-0.7523053917289815,0.0,0.7856558561325073
1757267628.5414762,1757267628.522133,0.019343137741088867,12,11,565.0,278.0,8.762043952941895,1.3110042810440063,9.083966255187988,1.4053791761398315,1.5213347673416138,-0.32192230224609375,-0.0943748950958252,0.3354706984339666,8.859579361245167,9.192036420408785,-0.3324570591636178,0.0,0.7962738871574402
1757267628.5414762,1757267628.522133,0.019343137741088867,13,24,275.5,249.0,17.669492721557617,10.698934555053711,16.65915870666504,9.834688186645508,3.669182777404785,1.0103340148925781,0.8642463684082031,1.329547519630541,20.656189717624592,19.345507502838956,1.3106822147856363,1.0,0.27381592988967896
1757267628.5414762,1757267628.522133,0.019343137741088867,14,16,396.5,254.0,15.173112869262695,6.372215270996094,14.995994567871094,5.500099182128906,3.0438601970672607,0.17711830139160156,0.8721160888671875,0.8899198644534497,16.45686730830935,15.972818915046725,0.48404839326262383,0.0,0.7028301358222961
1757267628.5414762,1757267628.522133,0.019343137741088867,15,14,623.0,256.0,14.096529960632324,0.5796915888786316,14.47117805480957,0.6419588327407837,2.923448085784912,-0.3746480941772461,-0.0622672438621521,0.3797873143337352,14.10844425403529,14.485410088669772,-0.37696583463448263,1.0,0.7272279858589172
1757267628.5414762,1757267628.522133,0.019343137741088867,16,19,208.0,249.0,17.7675724029541,12.620427131652832,18.371278762817383,13.524923324584961,4.081533908843994,-0.6037063598632812,-0.9044961929321289,1.0874625197992291,21.79361856323027,22.812878694216725,-1.0192601309864529,1.0,0.6356430649757385
1757267628.5414762,1757267628.522133,0.019343137741088867,21,18,565.5,252.0,15.795699119567871,2.1850790977478027,14.625324249267578,2.248648166656494,3.0528249740600586,1.170374870300293,-0.0635690689086914,1.1720999801861383,15.946118064887504,14.797179730395312,1.1489383344921915,1.0,0.6579552888870239
1757267628.5414762,1757267628.522133,0.019343137741088867,22,15,112.5,251.0,16.89269256591797,14.546736717224121,17.402008056640625,14.614748001098633,3.7493045330047607,-0.5093154907226562,-0.06801128387451172,0.5138363589941057,22.292837666991986,22.724892596863945,-0.4320549298719598,0.0,0.7054296135902405
1757267628.5414762,1757267628.522133,0.019343137741088867,23,23,67.0,248.0,18.52077865600586,17.070051193237305,17.86154556274414,16.371810913085938,3.9340085983276367,0.6592330932617188,0.6982402801513672,0.9602748356992772,25.187415305356453,24.229548127520346,0.957867177836107,1.0,0.5525689721107483
1757267628.5414762,1757267628.522133,0.019343137741088867,24,20,23.5,251.0,17.01656723022461,16.932165145874023,15.561410903930664,17.279783248901367,3.35274338722229,1.4551563262939453,-0.34761810302734375,1.496101025835361,24.005453064416532,23.253997902510967,0.7514551619055645,1.0,0.5972074270248413
1757267628.5773892,1757267628.588669,0.011279821395874023,0,2,382.0,407.0,1.6739637851715088,1.4136587381362915,2.2330095767974854,1.442527174949646,-0.18741273880004883,-0.5590457916259766,-0.028868436813354492,0.559790660674829,2.19102391177614,2.6584236721293113,-0.46739976035317143,3.0,0.9332960247993469
1757267628.5773892,1757267628.588669,0.011279821395874023,1,1,948.5,442.0,0.9346701502799988,-1.4521187543869019,2.4092652797698975,-1.4004281759262085,-0.1305391937494278,-1.4745951294898987,-0.05169057846069336,1.4755008342311882,1.7269212971836914,2.7867110119696177,-1.0597897147859263,3.0,0.940785825252533
1757267628.5773892,1757267628.588669,0.011279821395874023,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.5623602867126465,1.4413793087005615,-0.19538481533527374,-1.6747291684150696,-0.03183603286743164,1.6750317371706622,1.6657434522208387,2.9399429502070658,-1.274199497986227,0.0,0.91170334815979
1757267628.5773892,1757267628.588669,0.011279821395874023,3,0,353.0,429.0,1.3060998916625977,1.408082127571106,2.8714303970336914,1.4499199390411377,-0.0178157240152359,-1.5653305053710938,-0.04183781147003174,1.565889521490557,1.920570801867565,3.2167344240142235,-1.2961636221466586,3.0,0.9441479444503784
1757267628.5773892,1757267628.588669,0.011279821395874023,4,5,768.5,305.0,5.477621078491211,-1.4353371858596802,6.07661247253418,-1.4330381155014038,0.7494605779647827,-0.5989913940429688,-0.002299070358276367,0.5989958062140764,5.662554681117243,6.243301801277732,-0.5807471201604892,1.0,0.9070900082588196
1757267628.5773892,1757267628.588669,0.011279821395874023,5,4,523.0,309.0,5.334138870239258,1.3388067483901978,5.946968078613281,1.3993951082229614,0.6878193616867065,-0.6128292083740234,-0.06058835983276367,0.6158170085208403,5.499585529522427,6.109397351373022,-0.6098118218505943,0.0,0.9110360741615295
1757267628.5773892,1757267628.588669,0.011279821395874023,6,6,876.0,394.0,1.7511073350906372,-1.3933608531951904,3.0476956367492676,-1.3474853038787842,0.04250361770391464,-1.2965883016586304,-0.04587554931640625,1.2973996261842737,2.2378184390662845,3.3322913045575446,-1.09447286549126,3.0,0.9051575064659119
1757267628.5773892,1757267628.588669,0.011279821395874023,7,7,723.0,276.0,8.945454597473145,-1.298085331916809,9.17350959777832,-1.3535469770431519,1.5627384185791016,-0.22805500030517578,0.05546164512634277,0.2347021031953359,9.039147276396761,9.272829544405182,-0.23368226800842073,1.0,0.8762070536613464
1757267628.5773892,1757267628.588669,0.011279821395874023,8,8,672.0,261.0,12.38636302947998,-0.5598365068435669,12.369787216186523,-0.626339316368103,2.4039719104766846,0.01657581329345703,0.06650280952453613,0.06853744422573897,12.399008267295544,12.385634287873996,0.013373979421547944,1.0,0.8423166871070862
1757267628.5773892,1757267628.588669,0.011279821395874023,9,9,544.0,259.0,13.162444114685059,2.3413329124450684,13.297552108764648,2.593170404434204,2.609795331954956,-0.13510799407958984,-0.25183749198913574,0.28579064441578295,13.369060358869872,13.548041365147384,-0.17898100627751212,0.0,0.8266687989234924
1757267628.5773892,1757267628.588669,0.011279821395874023,10,10,504.0,258.0,13.543885231018066,3.323376417160034,14.48818302154541,3.9375319480895996,2.857372283935547,-0.9442977905273438,-0.6141555309295654,1.1264481050479864,13.94566807152403,15.013713901231199,-1.0680458297071684,0.0,0.8076518774032593
1757267628.5773892,1757267628.588669,0.011279821395874023,11,11,565.0,278.0,8.762043952941895,1.3110042810440063,9.080398559570312,1.4048272371292114,1.5207372903823853,-0.31835460662841797,-0.09382295608520508,0.33189215514998405,8.859579361245167,9.188426283473504,-0.3288469222283368,0.0,0.7958099246025085
1757267628.5773892,1757267628.588669,0.011279821395874023,12,22,275.5,249.0,17.669492721557617,10.698934555053711,16.87451934814453,9.961825370788574,3.684231758117676,0.7949733734130859,0.7371091842651367,1.0841183579129159,20.656189717624592,19.59559562628784,1.0605940913367533,1.0,0.3510579466819763
1757267628.5773892,1757267628.588669,0.011279821395874023,13,17,208.0,249.0,17.7675724029541,12.620427131652832,18.64156723022461,13.688135147094727,4.1236958503723145,-0.8739948272705078,-1.0677080154418945,1.3798070025675597,21.79361856323027,23.12732307475541,-1.3337045115251378,1.0,0.6426884531974792
1757267628.5773892,1757267628.588669,0.011279821395874023,14,13,622.5,256.0,14.097186088562012,0.5918958783149719,14.885919570922852,0.6603572368621826,3.0072336196899414,-0.7887334823608398,-0.0684613585472107,0.7916990992865831,14.109606526984109,14.900559491249322,-0.7909529642652124,1.0,0.7405466437339783
1757267628.5773892,1757267628.588669,0.011279821395874023,15,23,396.5,254.0,15.173112869262695,6.372215270996094,15.76742172241211,5.813295841217041,3.3668696880340576,-0.5943088531494141,0.5589194297790527,0.8158394093915255,16.45686730830935,16.804939640174393,-0.34807233186504405,1.0,0.2702089250087738
1757267628.5773892,1757267628.588669,0.011279821395874023,16,15,454.5,255.0,14.696971893310547,4.7872796058654785,14.999100685119629,5.5012383460998535,3.0444905757904053,-0.30212879180908203,-0.713958740234375,0.775254080671022,15.457005817993851,15.976127337466849,-0.5191215194729981,0.0,0.6751965284347534
1757267628.5773892,1757267628.588669,0.011279821395874023,17,14,113.5,251.0,16.89129638671875,14.519874572753906,16.363792419433594,13.742822647094727,3.525618553161621,0.5275039672851562,0.7770519256591797,0.9391858871768776,22.274259835794396,21.3691103384257,0.9051494973686971,0.0,0.7130267024040222
1757267628.5773892,1757267628.588669,0.011279821395874023,18,19,565.5,252.0,15.795699119567871,2.1850790977478027,14.483621597290039,2.2268612384796143,3.0232465267181396,1.312077522277832,-0.04178214073181152,1.3127426144339445,15.946118064887504,14.653811980127541,1.2923060847599626,1.0,0.5993279218673706
1757267628.5773892,1757267628.588669,0.011279821395874023,20,18,67.0,248.0,18.52077865600586,17.070051193237305,17.431507110595703,15.96091365814209,3.822566032409668,1.0892715454101562,1.1091375350952148,1.5545734371194302,25.187415305356453,23.634893800256755,1.5525215050996977,1.0,0.6223361492156982
1757267628.5773892,1757267628.588669,0.011279821395874023,24,16,393.0,252.0,16.03647804260254,6.785462856292725,15.508865356445312,7.66745662689209,3.3563039302825928,0.5276126861572266,-0.8819937705993652,1.0277588034019118,17.412958800416476,17.30071662589793,0.11224217451854557,1.0,0.6703948378562927
1757267628.6302967,1757267628.622139,0.008157730102539062,0,2,382.0,407.0,1.6739637851715088,1.4136587381362915,2.2232093811035156,1.436196208000183,-0.18659022450447083,-0.5492455959320068,-0.0225374698638916,0.5497077971054906,2.19102391177614,2.64675641117591,-0.45573249939977023,3.0,0.9311100244522095
1757267628.6302967,1757267628.622139,0.008157730102539062,1,1,948.5,442.0,0.9346701502799988,-1.4521187543869019,2.4107000827789307,-1.4012622833251953,-0.1306169331073761,-1.4760299324989319,-0.05085647106170654,1.4769058000704214,1.7269212971836914,2.7883706489238627,-1.0614493517401713,3.0,0.9388101100921631
1757267628.6302967,1757267628.622139,0.008157730102539062,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.5678272247314453,1.444454550743103,-0.19333770871162415,-1.6801961064338684,-0.034911274909973145,1.6805587621952918,1.6657434522208387,2.9462154716236313,-1.2804720194027925,0.0,0.9133590459823608
1757267628.6302967,1757267628.622139,0.008157730102539062,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.872809648513794,1.4533730745315552,-0.017824281007051468,-1.551188588142395,-0.038532137870788574,1.551667091109459,1.9360932578954806,3.21952303460734,-1.2834297767118592,3.0,0.944707989692688
1757267628.6302967,1757267628.622139,0.008157730102539062,4,4,522.5,309.0,5.334479331970215,1.3443268537521362,5.987644195556641,1.4147121906280518,0.6867784857749939,-0.6531648635864258,-0.07038533687591553,0.6569462951193273,5.501262076372703,6.152503034935842,-0.6512409585631387,0.0,0.9101003408432007
1757267628.6302967,1757267628.622139,0.008157730102539062,5,5,768.0,305.0,5.477976322174072,-1.4295506477355957,6.112095355987549,-1.4355411529541016,0.7538368701934814,-0.6341190338134766,0.005990505218505859,0.634147329251894,5.661434415476438,6.278414452910014,-0.6169800374335761,1.0,0.9058390855789185
1757267628.6302967,1757267628.622139,0.008157730102539062,6,6,876.0,394.0,1.7511073350906372,-1.3933608531951904,3.046754837036133,-1.347069263458252,0.04249049723148346,-1.2956475019454956,-0.04629158973693848,1.296474203591408,2.2378184390662845,3.331262619121619,-1.0934441800553345,3.0,0.9048311710357666
1757267628.6302967,1757267628.622139,0.008157730102539062,8,7,723.0,276.0,8.945454597473145,-1.298085331916809,9.349361419677734,-1.3884650468826294,1.5926953554153442,-0.40390682220458984,0.09037971496582031,0.41389517259894815,9.039147276396761,9.451898970163258,-0.4127516937664968,1.0,0.8760644793510437
1757267628.6302967,1757267628.622139,0.008157730102539062,9,8,672.0,261.0,12.38636302947998,-0.5598365068435669,12.378055572509766,-0.6267579793930054,2.405578851699829,0.008307456970214844,0.06692147254943848,0.06743513423651812,12.399008267295544,12.393913236781708,0.005095030513835752,1.0,0.8420612215995789
1757267628.6302967,1757267628.622139,0.008157730102539062,10,9,544.0,259.0,13.162444114685059,2.3413329124450684,13.703107833862305,2.6722583770751953,2.689390182495117,-0.5406637191772461,-0.33092546463012695,0.6338997715532302,13.369060358869872,13.961236662284149,-0.5921763034142771,0.0,0.8203962445259094
1757267628.6302967,1757267628.622139,0.008157730102539062,11,10,504.0,258.0,13.543885231018066,3.323376417160034,14.260701179504395,3.8757078647613525,2.8125081062316895,-0.7168159484863281,-0.5523314476013184,0.9049282468868579,13.94566807152403,14.777980565154735,-0.8323124936307043,0.0,0.8161471486091614
1757267628.6302967,1757267628.622139,0.008157730102539062,12,11,565.0,278.0,8.762043952941895,1.3110042810440063,9.08466911315918,1.4054878950119019,1.5127352476119995,-0.32262516021728516,-0.09448361396789551,0.3361757684808101,8.859579361245167,9.1927476370568,-0.33316827581163366,0.0,0.7952178120613098
1757267628.6302967,1757267628.622139,0.008157730102539062,13,23,275.0,249.0,17.67021942138672,10.713191986083984,17.547534942626953,10.375975608825684,3.8648476600646973,0.12268447875976562,0.3372163772583008,0.3588403076854216,20.664199402121692,20.385702156110774,0.2784972460109181,1.0,0.4514780342578888
1757267628.6302967,1757267628.622139,0.008157730102539062,14,24,396.5,254.0,15.173112869262695,6.372215270996094,15.162363052368164,5.619314670562744,3.2376694679260254,0.01074981689453125,0.7529006004333496,0.7529773387666885,16.45686730830935,16.17015617421863,0.28671113409071936,1.0,0.25554221868515015
1757267628.6302967,1757267628.622139,0.008157730102539062,15,17,208.0,248.0,18.313440322875977,12.969528198242188,16.95490837097168,12.482192993164062,3.7343215942382812,1.3585319519042969,0.487335205078125,1.4432964582695536,22.440827929123717,21.054074659947407,1.3867532691763103,1.0,0.6585503816604614
1757267628.6302967,1757267628.622139,0.008157730102539062,16,15,623.0,256.0,14.096529960632324,0.5796915888786316,14.813613891601562,0.6571496725082397,2.992626428604126,-0.7170839309692383,-0.07745808362960815,0.7212552382990828,14.10844425403529,14.828182701245911,-0.7197384472106219,1.0,0.7081367373466492
1757267628.6302967,1757267628.622139,0.008157730102539062,17,14,454.5,255.0,14.696971893310547,4.7872796058654785,14.716972351074219,5.397761821746826,2.987224817276001,-0.020000457763671875,-0.6104822158813477,0.6108097528839539,15.457005817993851,15.675621450730132,-0.21861563273628093,0.0,0.7160658836364746
1757267628.6302967,1757267628.622139,0.008157730102539062,20,20,565.5,252.0,15.795699119567871,2.1850790977478027,14.668313980102539,2.2552578449249268,3.075873374938965,1.127385139465332,-0.07017874717712402,1.129567310629436,15.946118064887504,14.840674612899745,1.1054434519877585,1.0,0.6019834876060486
