bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267635.695708,15,290.0,234.0,299.0,245.0,294.5,245.0,20.01280975341797,11.386228561401367,True,config/homography_manual.yaml
1757267635.7433796,0,311.0,333.0,365.0,387.0,338.0,387.0,2.1164956092834473,1.8500620126724243,True,config/homography_manual.yaml
1757267635.7433796,1,733.0,299.0,767.0,341.0,750.0,341.0,3.3830721378326416,-0.8946703672409058,True,config/homography_manual.yaml
1757267635.7433796,2,604.0,259.0,623.0,281.0,613.5,281.0,8.247218132019043,0.4979196786880493,True,config/homography_manual.yaml
1757267635.7433796,3,547.0,247.0,561.0,264.0,554.0,264.0,11.687689781188965,1.9051052331924438,True,config/homography_manual.yaml
1757267635.7433796,4,394.0,275.0,418.0,304.0,406.0,304.0,5.818841457366943,2.7745957374572754,True,config/homography_manual.yaml
1757267635.7433796,5,489.0,239.0,500.0,253.0,494.5,253.0,15.457674026489258,3.9823789596557617,True,config/homography_manual.yaml
1757267635.7433796,6,381.0,248.0,394.0,263.0,387.5,263.0,12.151613235473633,5.428898334503174,True,config/homography_manual.yaml
1757267635.7433796,7,394.0,233.0,404.0,245.0,399.0,245.0,19.848901748657227,8.037760734558105,True,config/homography_manual.yaml
1757267635.7433796,8,451.0,235.0,461.0,247.0,456.0,247.0,18.515182495117188,5.845921039581299,True,config/homography_manual.yaml
1757267635.7433796,9,135.0,240.0,148.0,252.0,141.5,252.0,16.38397789001465,13.42485523223877,True,config/homography_manual.yaml
1757267635.7433796,10,88.0,234.0,100.0,247.0,94.0,247.0,19.060937881469727,16.748632431030273,True,config/homography_manual.yaml
1757267635.7433796,11,399.0,260.0,414.0,279.0,406.5,279.0,8.749221801757812,3.819917917251587,True,config/homography_manual.yaml
1757267635.7433796,12,356.0,242.0,366.0,255.0,361.0,255.0,14.820608139038086,7.100271224975586,True,config/homography_manual.yaml
1757267635.7433796,13,309.0,239.0,319.0,251.0,314.0,251.0,16.6102352142334,9.1074800491333,True,config/homography_manual.yaml
1757267635.7433796,14,242.0,238.0,252.0,251.0,247.0,251.0,16.704463958740234,10.922032356262207,True,config/homography_manual.yaml
1757267635.7433796,15,204.0,234.0,214.0,245.0,209.0,245.0,20.146177291870117,14.110833168029785,True,config/homography_manual.yaml
1757267635.7433796,16,298.0,235.0,307.0,245.0,302.5,245.0,20.000295639038086,11.130603790283203,True,config/homography_manual.yaml
1757267635.7874327,0,294.0,341.0,353.0,401.0,323.5,401.0,1.8135554790496826,1.7912802696228027,True,config/homography_manual.yaml
1757267635.7874327,1,753.0,305.0,790.0,351.0,771.5,351.0,2.9810712337493896,-1.0002708435058594,True,config/homography_manual.yaml
1757267635.7874327,2,614.0,260.0,633.0,284.0,623.5,284.0,7.808829307556152,0.3258870840072632,True,config/homography_manual.yaml
1757267635.7874327,3,394.0,276.0,419.0,305.0,406.5,305.0,5.73399019241333,2.73848557472229,True,config/homography_manual.yaml
1757267635.7874327,4,555.0,248.0,570.0,265.0,562.5,265.0,11.418695449829102,1.6963493824005127,True,config/homography_manual.yaml
1757267635.7874327,5,498.0,239.0,509.0,253.0,503.5,253.0,15.445313453674316,3.747967481613159,True,config/homography_manual.yaml
1757267635.7874327,6,363.0,242.0,374.0,255.0,368.5,255.0,14.810709953308105,6.915092945098877,True,config/homography_manual.yaml
1757267635.7874327,7,461.0,235.0,471.0,247.0,466.0,247.0,18.49995231628418,5.541663646697998,True,config/homography_manual.yaml
1757267635.7874327,8,146.0,239.0,158.0,252.0,152.0,252.0,16.369552612304688,13.14925765991211,True,config/homography_manual.yaml
1757267635.7874327,9,100.0,233.0,113.0,246.0,106.5,246.0,19.655378341674805,16.85330581665039,True,config/homography_manual.yaml
1757267635.7874327,10,404.0,232.0,413.0,244.0,408.5,244.0,20.51545524597168,7.9748029708862305,True,config/homography_manual.yaml
1757267635.7874327,11,251.0,237.0,262.0,251.0,256.5,251.0,16.69112205505371,10.665107727050781,True,config/homography_manual.yaml
1757267635.7874327,12,404.0,261.0,421.0,281.0,412.5,281.0,8.431258201599121,3.6150622367858887,True,config/homography_manual.yaml
1757267635.7874327,13,0.0,241.0,11.0,254.0,5.5,254.0,15.69391918182373,16.180377960205078,True,config/homography_manual.yaml
1757267635.7874327,14,310.0,232.0,319.0,243.0,314.5,243.0,21.393712997436523,11.43923568725586,True,config/homography_manual.yaml
1757267635.7874327,15,215.0,233.0,225.0,245.0,220.0,245.0,20.12905502319336,13.761054992675781,True,config/homography_manual.yaml
1757267635.8286269,0,277.0,354.0,340.0,418.0,308.5,418.0,1.500173568725586,1.7171084880828857,True,config/homography_manual.yaml
1757267635.8286269,1,774.0,312.0,816.0,362.0,795.0,362.0,2.60082745552063,-1.0990989208221436,True,config/homography_manual.yaml
1757267635.8286269,2,398.0,281.0,424.0,310.0,411.0,310.0,5.334320545196533,2.547163963317871,True,config/homography_manual.yaml
1757267635.8286269,3,625.0,261.0,646.0,285.0,635.5,285.0,7.663102626800537,0.14422886073589325,True,config/homography_manual.yaml
1757267635.8286269,4,567.0,246.0,581.0,265.0,574.0,265.0,11.40561580657959,1.4638421535491943,True,config/homography_manual.yaml
1757267635.8286269,5,409.0,260.0,428.0,280.0,418.5,280.0,8.579593658447266,3.574765205383301,True,config/homography_manual.yaml
1757267635.8286269,6,509.0,238.0,519.0,252.0,514.0,252.0,15.867793083190918,3.5625264644622803,True,config/homography_manual.yaml
1757267635.8286269,7,471.0,234.0,481.0,247.0,476.0,247.0,18.484712600708008,5.237238883972168,True,config/homography_manual.yaml
1757267635.8286269,8,373.0,241.0,385.0,255.0,379.0,255.0,14.796846389770508,6.655739784240723,True,config/homography_manual.yaml
1757267635.8286269,9,397.0,247.0,410.0,263.0,403.5,263.0,12.132983207702637,5.094916343688965,True,config/homography_manual.yaml
1757267635.8286269,10,262.0,236.0,274.0,250.0,268.0,250.0,17.164539337158203,10.626043319702148,True,config/homography_manual.yaml
1757267635.8286269,11,115.0,233.0,127.0,246.0,121.0,246.0,19.63332748413086,16.40803337097168,True,config/homography_manual.yaml
1757267635.8286269,12,415.0,231.0,424.0,243.0,419.5,243.0,21.222814559936523,7.856412410736084,True,config/homography_manual.yaml
1757267635.8286269,13,158.0,238.0,171.0,252.0,164.5,252.0,16.352371215820312,12.820984840393066,True,config/homography_manual.yaml
1757267635.8286269,14,12.0,242.0,27.0,253.0,19.5,253.0,16.102685928344727,16.21510887145996,True,config/homography_manual.yaml
1757267635.8286269,15,228.0,232.0,239.0,244.0,233.5,244.0,20.794464111328125,13.746132850646973,True,config/homography_manual.yaml
1757267635.8286269,16,322.0,233.0,332.0,245.0,327.0,245.0,19.961938858032227,10.347014427185059,True,config/homography_manual.yaml
1757267635.8286269,17,486.0,237.0,530.0,252.0,508.0,252.0,15.876180648803711,3.7227838039398193,True,config/homography_manual.yaml
1757267635.875661,0,252.0,368.0,324.0,441.0,288.0,441.0,1.1502981185913086,1.6352460384368896,True,config/homography_manual.yaml
1757267635.875661,1,801.0,323.0,847.0,378.0,824.0,378.0,2.1398422718048096,-1.1859099864959717,True,config/homography_manual.yaml
1757267635.875661,2,401.0,280.0,429.0,313.0,415.0,313.0,5.112624645233154,2.427690267562866,True,config/homography_manual.yaml
1757267635.875661,3,637.0,263.0,660.0,288.0,648.5,288.0,7.268180847167969,-0.04723589867353439,True,config/homography_manual.yaml
1757267635.875661,4,577.0,247.0,592.0,266.0,584.5,266.0,11.144455909729004,1.2272858619689941,True,config/homography_manual.yaml
1757267635.875661,5,416.0,261.0,434.0,282.0,425.0,282.0,8.270488739013672,3.372148036956787,True,config/homography_manual.yaml
1757267635.875661,6,519.0,238.0,530.0,252.0,524.5,252.0,15.853109359741211,3.2819650173187256,True,config/homography_manual.yaml
1757267635.875661,7,171.0,237.0,183.0,252.0,177.0,252.0,16.335180282592773,12.492517471313477,True,config/homography_manual.yaml
1757267635.875661,8,406.0,247.0,419.0,262.0,412.5,262.0,12.405329704284668,5.005951404571533,True,config/homography_manual.yaml
1757267635.875661,9,426.0,231.0,435.0,243.0,430.5,243.0,21.20484733581543,7.479720592498779,True,config/homography_manual.yaml
1757267635.875661,10,274.0,236.0,286.0,250.0,280.0,250.0,17.147375106811523,10.29273796081543,True,config/homography_manual.yaml
1757267635.875661,11,130.0,232.0,142.0,246.0,136.0,246.0,19.610498428344727,15.947027206420898,True,config/homography_manual.yaml
1757267635.875661,12,383.0,241.0,395.0,255.0,389.0,255.0,14.783637046813965,6.408623218536377,True,config/homography_manual.yaml
1757267635.875661,13,6.0,233.0,20.0,246.0,13.0,246.0,19.79713249206543,19.715883255004883,True,config/homography_manual.yaml
1757267635.875661,14,241.0,232.0,252.0,244.0,246.5,244.0,20.77383804321289,13.319478034973145,True,config/homography_manual.yaml
1757267635.875661,15,339.0,237.0,350.0,250.0,344.5,250.0,17.0549373626709,8.497762680053711,True,config/homography_manual.yaml
1757267635.875661,16,482.0,234.0,492.0,246.0,487.0,246.0,19.070772171020508,5.0477705001831055,True,config/homography_manual.yaml
1757267635.875661,17,334.0,232.0,343.0,243.0,338.5,243.0,21.354747772216797,10.622353553771973,True,config/homography_manual.yaml
1757267635.9258695,0,179.0,408.0,271.0,508.0,225.0,508.0,0.441741943359375,1.4811408519744873,True,config/homography_manual.yaml
1757267635.9258695,1,406.0,290.0,436.0,325.0,421.0,325.0,4.349239826202393,2.1077322959899902,True,config/homography_manual.yaml
1757267635.9258695,2,869.0,356.0,936.0,428.0,902.5,428.0,1.1433838605880737,-1.313938856124878,True,config/homography_manual.yaml
1757267635.9258695,3,666.0,270.0,690.0,298.0,678.0,298.0,6.160833835601807,-0.4163411557674408,True,config/homography_manual.yaml
1757267635.9258695,4,602.0,251.0,619.0,271.0,610.5,271.0,9.998067855834961,0.6459903717041016,True,config/homography_manual.yaml
1757267635.9258695,5,544.0,241.0,555.0,256.0,549.5,256.0,14.192876815795898,2.370854139328003,True,config/homography_manual.yaml
1757267635.9258695,6,431.0,264.0,451.0,287.0,441.0,287.0,7.569763660430908,2.9162464141845703,True,config/homography_manual.yaml
1757267635.9258695,7,406.0,243.0,418.0,256.0,412.0,256.0,14.372286796569824,5.706233501434326,True,config/homography_manual.yaml
1757267635.9258695,8,165.0,233.0,177.0,245.0,171.0,245.0,20.20524024963379,15.317449569702148,True,config/homography_manual.yaml
1757267635.9258695,9,451.0,233.0,461.0,245.0,456.0,245.0,19.759078979492188,6.202733993530273,True,config/homography_manual.yaml
1757267635.9258695,10,66.0,239.0,79.0,252.0,72.5,252.0,16.478588104248047,15.232495307922363,True,config/homography_manual.yaml
1757267635.9258695,11,300.0,238.0,311.0,251.0,305.5,251.0,16.62220573425293,9.33801555633545,True,config/homography_manual.yaml
1757267635.9258695,12,49.0,231.0,61.0,245.0,55.0,245.0,20.384740829467773,18.98447608947754,True,config/homography_manual.yaml
1757267635.9258695,13,507.0,236.0,517.0,249.0,512.0,249.0,17.32312774658203,3.9133458137512207,True,config/homography_manual.yaml
1757267635.9258695,14,270.0,233.0,281.0,245.0,275.5,245.0,20.042503356933594,11.992862701416016,True,config/homography_manual.yaml
1757267635.9622865,0,914.0,375.0,996.0,466.0,955.0,466.0,0.6504839658737183,-1.3472137451171875,True,config/homography_manual.yaml
1757267635.9622865,1,117.0,438.0,224.0,557.0,170.5,557.0,0.09950461983680725,1.432455062866211,True,config/homography_manual.yaml
1757267635.9622865,2,405.0,292.0,438.0,329.0,421.5,329.0,4.130392551422119,2.02935528755188,True,config/homography_manual.yaml
1757267635.9622865,3,679.0,272.0,706.0,302.0,692.5,302.0,5.784750938415527,-0.5732807517051697,True,config/homography_manual.yaml
1757267635.9622865,4,613.0,252.0,630.0,272.0,621.5,272.0,9.78565502166748,0.437557190656662,True,config/homography_manual.yaml
1757267635.9622865,5,553.0,241.0,566.0,256.0,559.5,256.0,14.179786682128906,2.127497434616089,True,config/homography_manual.yaml
1757267635.9622865,6,415.0,242.0,426.0,256.0,420.5,256.0,14.361227989196777,5.500627517700195,True,config/homography_manual.yaml
1757267635.9622865,7,436.0,265.0,457.0,289.0,446.5,289.0,7.315601348876953,2.7628865242004395,True,config/homography_manual.yaml
1757267635.9622865,8,433.0,250.0,447.0,267.0,440.0,267.0,11.063604354858398,4.013803958892822,True,config/homography_manual.yaml
1757267635.9622865,9,282.0,231.0,292.0,243.0,287.0,243.0,21.43828773498535,12.373760223388672,True,config/homography_manual.yaml
1757267635.9622865,10,211.0,237.0,223.0,251.0,217.0,251.0,16.74655532836914,11.732586860656738,True,config/homography_manual.yaml
1757267635.9622865,11,517.0,235.0,528.0,248.0,522.5,248.0,17.845335006713867,3.7118983268737793,True,config/homography_manual.yaml
1757267635.9622865,12,178.0,231.0,189.0,244.0,183.5,244.0,20.873647689819336,15.384033203125,True,config/homography_manual.yaml
1757267635.9622865,13,462.0,233.0,471.0,244.0,466.5,244.0,20.42233657836914,6.04863166809082,True,config/homography_manual.yaml
1757267635.9622865,14,65.0,231.0,76.0,244.0,70.5,244.0,21.051733016967773,19.06777572631836,True,config/homography_manual.yaml
1757267635.9622865,15,434.0,253.0,452.0,276.0,443.0,276.0,9.219015121459961,3.392585277557373,True,config/homography_manual.yaml
1757267636.0093095,0,971.0,407.0,1083.0,516.0,1027.0,516.0,0.18903520703315735,-1.388650894165039,True,config/homography_manual.yaml
1757267636.0093095,1,20.0,479.0,163.0,631.0,91.5,631.0,-0.26617202162742615,1.3720738887786865,True,config/homography_manual.yaml
1757267636.0093095,2,405.0,296.0,438.0,335.0,421.5,335.0,3.8291971683502197,1.9278604984283447,True,config/homography_manual.yaml
1757267636.0093095,3,693.0,274.0,721.0,306.0,707.0,306.0,5.440623760223389,-0.7168852090835571,True,config/homography_manual.yaml
1757267636.0093095,4,625.0,252.0,642.0,273.0,633.5,273.0,9.579126358032227,0.21829332411289215,True,config/homography_manual.yaml
1757267636.0093095,5,441.0,265.0,462.0,290.0,451.5,290.0,7.191537857055664,2.658318519592285,True,config/homography_manual.yaml
1757267636.0093095,6,565.0,239.0,576.0,255.0,570.5,255.0,14.542863845825195,1.9042091369628906,True,config/homography_manual.yaml
1757267636.0093095,7,423.0,242.0,434.0,255.0,428.5,255.0,14.731404304504395,5.431434154510498,True,config/homography_manual.yaml
1757267636.0093095,8,528.0,234.0,538.0,247.0,533.0,247.0,18.397693634033203,3.4988200664520264,True,config/homography_manual.yaml
1757267636.0093095,9,473.0,231.0,482.0,242.0,477.5,242.0,21.899385452270508,6.064380168914795,True,config/homography_manual.yaml
1757267636.0093095,10,320.0,235.0,331.0,247.0,325.5,247.0,18.713171005249023,9.801214218139648,True,config/homography_manual.yaml
1757267636.0093095,11,294.0,230.0,303.0,241.0,298.5,241.0,23.02623176574707,12.807096481323242,True,config/homography_manual.yaml
1757267636.0093095,12,190.0,229.0,202.0,241.0,196.0,241.0,23.19771957397461,16.512954711914062,True,config/homography_manual.yaml
1757267636.0093095,13,90.0,234.0,103.0,249.0,96.5,249.0,17.92884063720703,15.779826164245605,True,config/homography_manual.yaml
1757267636.0093095,14,382.0,237.0,392.0,249.0,387.0,249.0,17.506725311279297,7.510179042816162,True,config/homography_manual.yaml
1757267636.0093095,15,78.0,227.0,90.0,240.0,84.0,240.0,24.278606414794922,21.258174896240234,True,config/homography_manual.yaml
1757267636.0093095,16,384.0,229.0,392.0,240.0,388.0,240.0,23.7616024017334,9.892121315002441,True,config/homography_manual.yaml
1757267636.0482326,0,396.0,307.0,435.0,350.0,415.5,350.0,3.1936745643615723,1.7592191696166992,True,config/homography_manual.yaml
1757267636.0482326,1,725.0,282.0,756.0,317.0,740.5,317.0,4.633334159851074,-0.9901732802391052,True,config/homography_manual.yaml
1757267636.0482326,2,648.0,255.0,666.0,277.0,657.0,277.0,8.839664459228516,-0.18676486611366272,True,config/homography_manual.yaml
1757267636.0482326,3,449.0,267.0,472.0,295.0,460.5,295.0,6.6283135414123535,2.3792076110839844,True,config/homography_manual.yaml
1757267636.0482326,4,584.0,240.0,597.0,257.0,590.5,257.0,13.778909683227539,1.340693473815918,True,config/homography_manual.yaml
1757267636.0482326,5,457.0,250.0,470.0,268.0,463.5,268.0,10.804299354553223,3.493398427963257,True,config/homography_manual.yaml
1757267636.0482326,6,240.0,232.0,251.0,246.0,245.5,246.0,19.443265914916992,12.569905281066895,True,config/homography_manual.yaml
1757267636.0482326,7,211.0,226.0,222.0,239.0,216.5,239.0,25.010942459106445,16.9334716796875,True,config/homography_manual.yaml
1757267636.0482326,8,491.0,230.0,500.0,242.0,495.5,242.0,21.869333267211914,5.425127029418945,True,config/homography_manual.yaml
1757267636.0482326,9,1173.0,517.0,1280.0,698.0,1226.5,698.0,-0.6794442534446716,-1.3290351629257202,True,config/homography_manual.yaml
1757267636.0482326,10,547.0,233.0,557.0,247.0,552.0,247.0,18.36862564086914,2.9181344509124756,True,config/homography_manual.yaml
1757267636.0482326,11,439.0,241.0,450.0,255.0,444.5,255.0,14.710219383239746,5.035120010375977,True,config/homography_manual.yaml
1757267636.0482326,12,312.0,227.0,322.0,239.0,317.0,239.0,24.836776733398438,13.031846046447754,True,config/homography_manual.yaml
1757267636.0482326,13,103.0,225.0,114.0,238.0,108.5,238.0,26.22882080078125,21.896657943725586,True,config/homography_manual.yaml
