bbox_stamp,closest_stereo_stamp,time_diff,detection_id,stereo_cone_id,u_bottom_center,v_bottom_center,X_mono,Y_mono,X_stereo,Y_stereo,Z_stereo,error_x,error_y,error_2d,range_mono,range_stereo,range_error,stereo_color,stereo_confidence
1757267631.5004897,1757267631.47248,0.028009653091430664,2,2,941.0,448.0,0.8609230518341064,-1.382308840751648,1.354142189025879,-1.3887284994125366,-0.5229530930519104,-0.49321913719177246,0.006419658660888672,0.4932609140298051,1.6284858711083483,1.9396566482706146,-0.31117077716226627,1.0,0.9328937530517578
1757267631.5004897,1757267631.47248,0.028009653091430664,3,5,252.0,509.0,0.4269331097602844,1.3787235021591187,1.29966402053833,1.45066237449646,-0.6253768801689148,-0.8727309107780457,-0.07193887233734131,0.8756908381276153,1.4433122931699474,1.9477032348542127,-0.5043909416842653,0.0,0.9135765433311462
1757267631.5004897,1757267631.47248,0.028009653091430664,4,1,304.5,466.0,0.8311168551445007,1.3997339010238647,1.9746956825256348,1.8649470806121826,-0.5314343571662903,-1.143578827381134,-0.46521317958831787,1.2345832644650105,1.6278851988333733,2.7161462869420867,-1.0882610881087134,3.0,0.9559569358825684
1757267631.5004897,1757267631.47248,0.028009653091430664,5,3,782.0,319.0,4.482186794281006,-1.3898056745529175,4.841526031494141,-1.4855517148971558,0.3648456931114197,-0.35933923721313477,0.09574604034423828,0.3718763122901458,4.692713316605493,5.064310240424581,-0.37159692381908815,1.0,0.9243717193603516
1757267631.5004897,1757267631.47248,0.028009653091430664,6,4,508.5,324.0,4.354000091552734,1.2910619974136353,4.64450740814209,1.3603092432022095,0.30097565054893494,-0.29050731658935547,-0.06924724578857422,0.29864641642124423,4.541382815663849,4.839616751502966,-0.29823393583911706,0.0,0.9218935966491699
1757267631.5004897,1757267631.47248,0.028009653091430664,7,6,727.5,284.0,7.716569423675537,-1.2266288995742798,8.137802124023438,-1.450605869293213,1.1988943815231323,-0.4212327003479004,0.2239769697189331,0.4770772168180534,7.813453917933798,8.26608013497258,-0.45262621703878114,1.0,0.8991013169288635
1757267631.5004897,1757267631.47248,0.028009653091430664,8,7,560.0,286.0,7.596957683563232,1.235874891281128,7.6682305335998535,1.2967220544815063,1.100282907485962,-0.0712728500366211,-0.06084716320037842,0.09371337376210594,7.696827449849033,7.777097633629903,-0.08027018378086925,0.0,0.8622618913650513
1757267631.5004897,1757267631.47248,0.028009653091430664,9,8,673.0,267.0,10.806358337402344,-0.5239473581314087,11.447635650634766,-0.722446620464325,2.070974349975586,-0.6412773132324219,0.19849926233291626,0.6712961713083917,10.819052701158176,11.470409369726278,-0.651356668568102,1.0,0.8443597555160522
1757267631.5004897,1757267631.47248,0.028009653091430664,10,15,539.0,265.0,11.445405006408691,2.171170473098755,10.099603652954102,1.7175661325454712,1.73019278049469,1.3458013534545898,0.4536043405532837,1.4201894876138836,11.649518315534811,10.244609673698214,1.404908641836597,0.0,0.6648474335670471
1757267631.5004897,1757267631.47248,0.028009653091430664,11,9,497.5,264.0,11.752811431884766,3.06754469871521,13.098020553588867,3.7608118057250977,2.40724778175354,-1.3452091217041016,-0.6932671070098877,1.5133429428843217,12.146538891060985,13.627246525263924,-1.4807076342029397,0.0,0.7963976860046387
1757267631.5004897,1757267631.47248,0.028009653091430664,12,12,621.0,261.0,12.448192596435547,0.5588378310203552,14.032587051391602,0.5686423182487488,2.659799098968506,-1.5843944549560547,-0.009804487228393555,1.5844247905360813,12.46073026107749,14.044103867494949,-1.5833736064174584,1.0,0.7455120086669922
1757267631.5472765,1757267631.556039,0.008762598037719727,3,0,959.0,461.0,0.7036460638046265,-1.3905211687088013,1.3248203992843628,-1.3523015975952148,-0.44552507996559143,-0.6211743354797363,-0.038219571113586426,0.6223490103429092,1.5584180773255407,1.8931108528605896,-0.33469277553504884,3.0,0.9597057700157166
1757267631.5472765,1757267631.556039,0.008762598037719727,5,1,284.0,483.0,0.6559209227561951,1.389620304107666,1.5566357374191284,1.7076162099838257,-0.6444701552391052,-0.9007148146629333,-0.31799590587615967,0.9552008027149484,1.5366446715157087,2.310642321868514,-0.7739976503528054,3.0,0.9464710354804993
1757267631.5472765,1757267631.556039,0.008762598037719727,6,3,505.5,326.0,4.2434468269348145,1.2956652641296387,4.417474269866943,1.361635446548462,0.22268128395080566,-0.1740274429321289,-0.06597018241882324,0.18611183697408448,4.436844537472016,4.622567469949326,-0.18572293247730975,0.0,0.9133851528167725
1757267631.5472765,1757267631.556039,0.008762598037719727,7,2,786.0,322.0,4.30121374130249,-1.3923887014389038,4.490063667297363,-1.4897304773330688,0.27804192900657654,-0.18884992599487305,0.09734177589416504,0.21246109263227203,4.520971792022605,4.730747153619485,-0.20977536159688004,1.0,0.9209455847740173
1757267631.5472765,1757267631.556039,0.008762598037719727,8,4,729.5,285.0,7.580676078796387,-1.2399946451187134,7.79019832611084,-1.4783450365066528,1.1028332710266113,-0.20952224731445312,0.23835039138793945,0.31734914714629814,7.681421517633233,7.929230354019486,-0.24780883638625273,1.0,0.8946760892868042
1757267631.5472765,1757267631.556039,0.008762598037719727,9,5,560.0,287.0,7.468283176422119,1.2186826467514038,7.720304489135742,1.3425681591033936,1.0707144737243652,-0.25202131271362305,-0.12388551235198975,0.28082443311188715,7.5670629042398385,7.8361719395893665,-0.269109035349528,0.0,0.8497381806373596
1757267631.5472765,1757267631.556039,0.008762598037719727,10,8,539.0,265.0,11.445405006408691,2.171170473098755,11.590415954589844,2.404841184616089,2.0523180961608887,-0.14501094818115234,-0.23367071151733398,0.27500941168151677,11.649518315534811,11.83727177704544,-0.18775346151062955,0.0,0.8045943975448608
1757267631.5472765,1757267631.556039,0.008762598037719727,11,6,674.0,266.0,11.043935775756836,-0.5526119470596313,10.973188400268555,-0.7451516389846802,1.9430253505706787,0.07074737548828125,0.19253969192504883,0.20512611755959448,11.057752817958756,10.998459648190282,0.05929316976847332,1.0,0.8457813262939453
1757267631.5472765,1757267631.556039,0.008762598037719727,12,10,497.5,264.0,11.752811431884766,3.06754469871521,13.233678817749023,3.8378584384918213,2.4194815158843994,-1.4808673858642578,-0.7703137397766113,1.6692367933295353,12.146538891060985,13.778948161788042,-1.6324092707270577,0.0,0.7868123650550842
1757267631.5472765,1757267631.556039,0.008762598037719727,13,13,622.0,261.0,12.446981430053711,0.5369246602058411,13.963581085205078,0.5390483736991882,2.6333205699920654,-1.5165996551513672,-0.002123713493347168,1.516601142081941,12.45855669051753,13.97398189036628,-1.5154251998487513,1.0,0.7296672463417053
1757267631.5472765,1757267631.556039,0.008762598037719727,18,15,448.0,261.0,12.657005310058594,4.336877822875977,13.405588150024414,5.2255048751831055,2.5023648738861084,-0.7485828399658203,-0.8886270523071289,1.1619097668852558,13.379398068276648,14.38803999329434,-1.0086419250176917,0.0,0.7175362706184387
1757267631.595616,1757267631.572522,0.02309417724609375,1,0,1035.0,511.0,0.2246185690164566,-1.4397947788238525,1.5983035564422607,-1.6759337186813354,-0.5973076224327087,-1.3736849874258041,0.2361389398574829,1.3938335781563191,1.457210522428186,2.31588602654557,-0.8586755041173841,3.0,0.9688481092453003
1757267631.595616,1757267631.572522,0.02309417724609375,2,7,267.5,495.0,0.5454362034797668,1.390885591506958,1.5162463188171387,1.6967724561691284,-0.6583016514778137,-0.9708101153373718,-0.3058868646621704,1.0178600365542476,1.4940091635355126,2.275530634234736,-0.7815214706992235,3.0,0.8086228370666504
1757267631.595616,1757267631.572522,0.02309417724609375,6,1,789.0,323.0,4.2420549392700195,-1.4093750715255737,4.5879011154174805,-1.5486053228378296,0.270893394947052,-0.34584617614746094,0.13923025131225586,0.3728198498421114,4.4700523710604205,4.842211797388733,-0.3721594263283121,1.0,0.9253924489021301
1757267631.595616,1757267631.572522,0.02309417724609375,7,2,504.0,327.0,4.1896138191223145,1.297906756401062,4.127448081970215,1.2880802154541016,0.20014028251171112,0.06216573715209961,0.00982654094696045,0.06293758640626623,4.38604900812704,4.323768993691024,0.06228001443601627,0.0,0.9131085872650146
1757267631.595616,1757267631.572522,0.02309417724609375,8,3,731.0,286.0,7.448892116546631,-1.2457265853881836,7.691745758056641,-1.4744229316711426,1.0888956785202026,-0.24285364151000977,0.22869634628295898,0.33358643557232276,7.5523392726686644,7.831786245041425,-0.27944697237276017,1.0,0.8920235633850098
1757267631.595616,1757267631.572522,0.02309417724609375,9,8,539.0,265.0,11.445405006408691,2.171170473098755,10.666805267333984,2.213205337524414,1.899009346961975,0.778599739074707,-0.04203486442565918,0.7797335977848366,11.649518315534811,10.893989741011811,0.7555285745229998,0.0,0.803957462310791
1757267631.595616,1757267631.572522,0.02309417724609375,10,4,559.5,288.0,7.343418598175049,1.2089924812316895,7.480217456817627,1.3008167743682861,1.0374172925949097,-0.13679885864257812,-0.09182429313659668,0.16475930485392232,7.442275158021098,7.592481641845246,-0.1502064838241477,0.0,0.8630680441856384
1757267631.595616,1757267631.572522,0.02309417724609375,11,5,675.5,267.0,10.803586959838867,-0.5728369951248169,10.21246337890625,-0.7130922079086304,1.8181229829788208,0.5911235809326172,0.14025521278381348,0.6075348653761636,10.818763026417763,10.23732918111366,0.5814338453041028,1.0,0.8151370286941528
1757267631.595616,1757267631.572522,0.02309417724609375,12,9,497.0,264.0,11.753386497497559,3.0778210163116455,11.660720825195312,3.3816897869110107,2.1430904865264893,0.0926656723022461,-0.30386877059936523,0.3176840514863737,12.149694496900224,12.14117934873058,0.008515148169644604,0.0,0.797193706035614
1757267631.595616,1757267631.572522,0.02309417724609375,14,14,622.5,261.0,12.446375846862793,0.5259677171707153,13.24702262878418,0.4986751973628998,2.4981884956359863,-0.8006467819213867,0.027292519807815552,0.8011118218067517,12.457484246864423,13.256405450950309,-0.798921204085886,1.0,0.6838535070419312
1757267631.595616,1757267631.572522,0.02309417724609375,17,19,447.5,261.0,12.657607078552246,4.347760200500488,14.398405075073242,3.954580545425415,2.9087464809417725,-1.740797996520996,0.39317965507507324,1.78464783804998,13.383498635113016,14.931603262749519,-1.5481046276365031,1.0,0.34786689281463623
1757267631.595616,1757267631.572522,0.02309417724609375,21,11,559.5,275.0,9.28262996673584,1.4695364236831665,9.509279251098633,1.5989246368408203,1.6016886234283447,-0.22664928436279297,-0.1293882131576538,0.2609812403340452,9.398231557046982,9.642766816099595,-0.24453525905261309,0.0,0.7278465032577515
1757267631.6444929,1757267631.656035,0.011542081832885742,6,0,794.0,327.0,4.019812107086182,-1.4088691473007202,4.049820423126221,-1.5107637643814087,0.2002621293067932,-0.030008316040039062,0.10189461708068848,0.10622152334427801,4.259554161000011,4.322435958037797,-0.06288179703778596,1.0,0.9460601806640625
1757267631.6444929,1757267631.656035,0.011542081832885742,7,1,501.5,331.0,3.9813597202301025,1.2750030755996704,3.994718551635742,1.3233213424682617,0.15920589864253998,-0.013358831405639648,-0.04831826686859131,0.05013096138823504,4.180533227311958,4.208201003067078,-0.027667775755119806,0.0,0.9215170741081238
1757267631.6444929,1757267631.656035,0.011542081832885742,8,2,733.5,287.0,7.319769382476807,-1.2656561136245728,7.594996452331543,-1.5724821090698242,1.097062587738037,-0.27522706985473633,0.30682599544525146,0.41217973198811386,7.428385370361459,7.756073174891622,-0.32768780453016255,1.0,0.9024361371994019
1757267631.6444929,1757267631.656035,0.011542081832885742,9,3,559.0,289.0,7.221800327301025,1.199554204940796,7.466638088226318,1.3056199550628662,1.0570279359817505,-0.24483776092529297,-0.10606575012207031,0.26682479743057685,7.32074656425124,7.57992927457838,-0.25918271032714024,0.0,0.8907576203346252
1757267631.6444929,1757267631.656035,0.011542081832885742,10,4,676.5,268.0,10.572378158569336,-0.5827351808547974,10.541589736938477,-0.8372259140014648,1.937408685684204,0.030788421630859375,0.2544907331466675,0.25634636756554185,10.588425766788934,10.574784225363759,0.013641541425174708,1.0,0.8782299757003784
1757267631.6444929,1757267631.656035,0.011542081832885742,11,5,539.0,265.0,11.445405006408691,2.171170473098755,11.072921752929688,2.2868435382843018,2.0456857681274414,0.3724832534790039,-0.11567306518554688,0.39003080920835426,11.649518315534811,11.306602032224188,0.3429162833106236,0.0,0.8245622515678406
1757267631.6444929,1757267631.656035,0.011542081832885742,12,7,497.0,264.0,11.753386497497559,3.0778210163116455,12.325431823730469,3.574460506439209,2.3480441570281982,-0.5720453262329102,-0.4966394901275635,0.7575530598044489,12.149694496900224,12.833278519284207,-0.6835840223839824,0.0,0.8028674721717834
1757267631.6444929,1757267631.656035,0.011542081832885742,15,8,623.0,262.0,12.155313491821289,0.503629744052887,13.402928352355957,0.4402400255203247,2.630476713180542,-1.247614860534668,0.06338971853256226,1.2492241979094771,12.165742435361166,13.410156587395141,-1.2444141520339755,1.0,0.7972626686096191
1757267631.6444929,1757267631.656035,0.011542081832885742,16,10,447.0,261.0,12.658207893371582,4.358641624450684,14.140756607055664,3.8973851203918457,2.96524715423584,-1.482548713684082,0.4612565040588379,1.552645565150948,13.387605606762126,14.668013096416303,-1.280407489654177,1.0,0.7455374002456665
1757267631.6973262,1757267631.706041,0.008714914321899414,4,1,495.5,338.0,3.6496176719665527,1.2522317171096802,3.8824615478515625,1.3494665622711182,0.11747770011425018,-0.23284387588500977,-0.09723484516143799,0.2523309050646049,3.8584703478018354,4.110300192593454,-0.2518298447916183,0.0,0.9248033761978149
1757267631.6973262,1757267631.706041,0.008714914321899414,5,0,804.0,333.0,3.7126262187957764,-1.4304033517837524,3.8945040702819824,-1.549985408782959,0.15894892811775208,-0.18187785148620605,0.11958205699920654,0.2176681447005967,3.9786489150569717,4.191612663508283,-0.21296374845131139,1.0,0.9406659007072449
1757267631.6973262,1757267631.706041,0.008714914321899414,6,2,737.5,290.0,6.955174446105957,-1.2740817070007324,7.161869525909424,-1.54465651512146,1.0344994068145752,-0.2066950798034668,0.27057480812072754,0.340490209557529,7.070907704947025,7.326550269796642,-0.2556425648496168,1.0,0.8913213610649109
1757267631.6973262,1757267631.706041,0.008714914321899414,7,4,678.5,269.0,10.34821891784668,-0.6111555099487305,10.370497703552246,-0.8634417653083801,1.9358172416687012,-0.022278785705566406,0.25228625535964966,0.2532680377306006,10.366250326372628,10.40638046111429,-0.040130134741662715,1.0,0.87480229139328
1757267631.6973262,1757267631.706041,0.008714914321899414,8,3,558.0,293.0,6.764584541320801,1.1509052515029907,7.1842498779296875,1.2769224643707275,1.0101574659347534,-0.4196653366088867,-0.12601721286773682,0.43817728454359967,6.86179181516122,7.29684707860507,-0.43505526344385004,0.0,0.8902305364608765
1757267631.6973262,1757267631.706041,0.008714914321899414,13,5,624.5,263.0,11.874506950378418,0.4611143171787262,13.241460800170898,0.39681869745254517,2.6496102809906006,-1.3669538497924805,0.06429561972618103,1.3684651088641087,11.883456640560967,13.247405376190104,-1.3639487356291369,1.0,0.8133581280708313
1757267631.6973262,1757267631.706041,0.008714914321899414,20,8,444.0,263.0,12.085776329040527,4.2486252784729,14.04899787902832,3.885576009750366,2.986448049545288,-1.963221549987793,0.3630492687225342,1.9965078576996482,12.810808180301322,14.576420765485944,-1.7656125851846216,1.0,0.7234827280044556
1757267631.7490633,1757267631.75601,0.0069468021392822266,3,0,805.5,335.0,3.6179065704345703,-1.421077013015747,3.681567430496216,-1.5676853656768799,0.10080094635486603,-0.06366086006164551,0.1466083526611328,0.1598333950518461,3.8869921313678257,4.001446757242681,-0.11445462587485489,1.0,0.9358492493629456
1757267631.7490633,1757267631.75601,0.0069468021392822266,4,1,493.0,340.0,3.5619184970855713,1.2527559995651245,3.570934772491455,1.306289553642273,0.06350680440664291,-0.009016275405883789,-0.05353355407714844,0.054287518218516136,3.775799382160915,3.802363416001097,-0.0265640338401818,0.0,0.9283246397972107
1757267631.7490633,1757267631.75601,0.0069468021392822266,6,2,738.5,290.0,6.954345226287842,-1.2878801822662354,7.024274826049805,-1.5891221761703491,1.0011441707611084,-0.06992959976196289,0.30124199390411377,0.30925214278027957,7.072591667151908,7.20178770324934,-0.12919603609743202,1.0,0.8880773782730103
1757267631.7490633,1757267631.75601,0.0069468021392822266,7,3,557.5,293.0,6.764984130859375,1.1575195789337158,7.057501792907715,1.2747105360031128,0.9787916541099548,-0.29251766204833984,-0.11719095706939697,0.31511950594824817,6.863298176998728,7.171695650785312,-0.30839747378658355,0.0,0.8815491795539856
