bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267633.047462,6,434.0,246.0,449.0,264.0,441.5,264.0,11.817221641540527,4.217300891876221,True,config/homography_manual.yaml
1757267633.0916443,0,318.0,378.0,393.0,454.0,355.5,454.0,0.9590074419975281,1.2461962699890137,True,config/homography_manual.yaml
1757267633.0916443,1,404.0,300.0,438.0,339.0,421.0,339.0,3.644465684890747,1.8697320222854614,True,config/homography_manual.yaml
1757267633.0916443,2,856.0,330.0,912.0,387.0,884.0,387.0,1.9002293348312378,-1.4962581396102905,True,config/homography_manual.yaml
1757267633.0916443,3,661.0,273.0,686.0,302.0,673.5,302.0,5.79863166809082,-0.3464473783969879,True,config/homography_manual.yaml
1757267633.0916443,4,537.0,255.0,556.0,277.0,546.5,277.0,8.946300506591797,1.6369050741195679,True,config/homography_manual.yaml
1757267633.0916443,5,347.0,282.0,374.0,311.0,360.5,311.0,5.293513774871826,3.065755605697632,True,config/homography_manual.yaml
1757267633.0916443,10,437.0,246.0,451.0,265.0,444.0,265.0,11.553149223327637,4.086533546447754,True,config/homography_manual.yaml
1757267633.1375396,0,268.0,408.0,361.0,500.0,314.5,500.0,0.4888969957828522,1.1912018060684204,True,config/homography_manual.yaml
1757267633.1375396,1,900.0,346.0,966.0,415.0,933.0,415.0,1.3376654386520386,-1.5564473867416382,True,config/homography_manual.yaml
1757267633.1375396,2,393.0,308.0,432.0,350.0,412.5,350.0,3.1951546669006348,1.7824729681015015,True,config/homography_manual.yaml
1757267633.1375396,4,673.0,276.0,700.0,307.0,686.5,307.0,5.37591552734375,-0.4779837131500244,True,config/homography_manual.yaml
1757267633.1375396,5,543.0,257.0,563.0,280.0,553.0,280.0,8.455018997192383,1.4599393606185913,True,config/homography_manual.yaml
1757267633.1375396,6,340.0,287.0,368.0,316.0,354.0,316.0,4.945184707641602,2.9827754497528076,True,config/homography_manual.yaml
1757267633.1375396,9,440.0,247.0,456.0,266.0,448.0,266.0,11.297146797180176,3.9309539794921875,True,config/homography_manual.yaml
1757267633.1829531,1,956.0,368.0,1041.0,451.0,998.5,451.0,0.807360053062439,-1.624359369277954,True,config/homography_manual.yaml
1757267633.1829531,2,383.0,314.0,426.0,358.0,404.5,358.0,2.9117584228515625,1.7405914068222046,True,config/homography_manual.yaml
1757267633.1829531,3,687.0,278.0,715.0,310.0,701.0,310.0,5.138434886932373,-0.6239357590675354,True,config/homography_manual.yaml
1757267633.1829531,4,550.0,256.0,571.0,279.0,560.5,279.0,8.604815483093262,1.362602949142456,True,config/homography_manual.yaml
1757267633.1829531,9,445.0,245.0,462.0,264.0,453.5,264.0,11.803430557250977,3.9711248874664307,True,config/homography_manual.yaml
1757267633.2188592,0,373.0,323.0,422.0,375.0,397.5,375.0,2.3976972103118896,1.5996137857437134,True,config/homography_manual.yaml
1757267633.2188592,3,332.0,292.0,364.0,326.0,348.0,326.0,4.336056232452393,2.7730743885040283,True,config/homography_manual.yaml
1757267633.2188592,4,713.0,283.0,746.0,319.0,729.5,319.0,4.515073299407959,-0.8620933890342712,True,config/homography_manual.yaml
1757267633.2188592,6,566.0,256.0,588.0,282.0,577.0,282.0,8.133037567138672,1.0492820739746094,True,config/homography_manual.yaml
1757267633.2188592,7,459.0,244.0,476.0,264.0,467.5,264.0,11.787333488464355,3.683781623840332,True,config/homography_manual.yaml
1757267633.263313,0,366.0,330.0,418.0,386.0,392.0,386.0,2.118964195251465,1.5290358066558838,True,config/homography_manual.yaml
1757267633.263313,1,728.0,287.0,763.0,326.0,745.5,326.0,4.101853370666504,-0.9631972908973694,True,config/homography_manual.yaml
1757267633.263313,2,331.0,293.0,365.0,329.0,348.0,329.0,4.172571659088135,2.700716495513916,True,config/homography_manual.yaml
1757267633.263313,4,574.0,258.0,597.0,283.0,585.5,283.0,7.9819111824035645,0.9053956866264343,True,config/homography_manual.yaml
1757267633.263313,6,466.0,244.0,483.0,264.0,474.5,264.0,11.779281616210938,3.5400543212890625,True,config/homography_manual.yaml
1757267633.3073688,0,359.0,339.0,414.0,399.0,386.5,399.0,1.831449270248413,1.450606107711792,True,config/homography_manual.yaml
1757267633.3073688,1,745.0,291.0,781.0,332.0,763.0,332.0,3.7838878631591797,-1.0743943452835083,True,config/homography_manual.yaml
1757267633.3073688,2,329.0,297.0,364.0,334.0,346.5,334.0,3.9187684059143066,2.60115122795105,True,config/homography_manual.yaml
1757267633.3073688,3,583.0,258.0,606.0,286.0,594.5,286.0,7.567137718200684,0.7360910177230835,True,config/homography_manual.yaml
1757267633.3073688,6,473.0,244.0,491.0,265.0,482.0,265.0,11.510096549987793,3.321181058883667,True,config/homography_manual.yaml
1757267633.323984,0,351.0,348.0,410.0,412.0,380.5,412.0,1.5814751386642456,1.3850446939468384,True,config/homography_manual.yaml
1757267633.323984,1,764.0,296.0,802.0,340.0,783.0,340.0,3.408038377761841,-1.1784477233886719,True,config/homography_manual.yaml
1757267633.323984,2,329.0,299.0,364.0,338.0,346.5,338.0,3.7295703887939453,2.517007827758789,True,config/homography_manual.yaml
1757267633.323984,4,593.0,261.0,618.0,288.0,605.5,288.0,7.304553031921387,0.5600599646568298,True,config/homography_manual.yaml
1757267633.323984,5,482.0,245.0,499.0,266.0,490.5,266.0,11.249685287475586,3.090562582015991,True,config/homography_manual.yaml
1757267633.3673043,0,343.0,360.0,404.0,430.0,373.5,430.0,1.2841453552246094,1.3007533550262451,True,config/homography_manual.yaml
1757267633.3673043,1,783.0,303.0,826.0,350.0,804.5,350.0,3.0012171268463135,-1.2642778158187866,True,config/homography_manual.yaml
1757267633.3673043,2,330.0,305.0,366.0,346.0,348.0,346.0,3.3842577934265137,2.351810932159424,True,config/homography_manual.yaml
1757267633.3673043,4,603.0,263.0,629.0,292.0,616.0,292.0,6.827915668487549,0.38856378197669983,True,config/homography_manual.yaml
1757267633.3673043,5,491.0,246.0,508.0,268.0,499.5,268.0,10.765220642089844,2.806570291519165,True,config/homography_manual.yaml
1757267633.4122834,0,330.0,371.0,398.0,447.0,364.0,447.0,1.0460084676742554,1.246155858039856,True,config/homography_manual.yaml
1757267633.4122834,1,805.0,310.0,853.0,361.0,829.0,361.0,2.6163859367370605,-1.3515217304229736,True,config/homography_manual.yaml
1757267633.4122834,2,329.0,308.0,369.0,350.0,349.0,350.0,3.226470947265625,2.274448871612549,True,config/homography_manual.yaml
1757267633.4122834,3,615.0,265.0,641.0,296.0,628.0,296.0,6.395448684692383,0.21421338617801666,True,config/homography_manual.yaml
1757267633.4122834,5,500.0,248.0,518.0,269.0,509.0,269.0,10.530322074890137,2.5782084465026855,True,config/homography_manual.yaml
1757267633.4592872,0,316.0,385.0,390.0,469.0,353.0,469.0,0.7842380404472351,1.1808313131332397,True,config/homography_manual.yaml
1757267633.4592872,1,830.0,317.0,882.0,373.0,856.0,373.0,2.2564175128936768,-1.4349247217178345,True,config/homography_manual.yaml
1757267633.4592872,2,626.0,267.0,655.0,299.0,640.5,299.0,6.0945210456848145,0.05076795443892479,True,config/homography_manual.yaml
1757267633.4592872,3,328.0,312.0,369.0,356.0,348.5,356.0,3.0071516036987305,2.18129825592041,True,config/homography_manual.yaml
1757267633.4592872,5,509.0,248.0,528.0,270.0,518.5,270.0,10.303448677062988,2.3576486110687256,True,config/homography_manual.yaml
1757267633.459296,0,301.0,403.0,381.0,498.0,341.0,498.0,0.5000825524330139,1.1007176637649536,True,config/homography_manual.yaml
1757267633.459296,1,859.0,326.0,918.0,386.0,888.5,386.0,1.9211739301681519,-1.5323926210403442,True,config/homography_manual.yaml
1757267633.459296,2,639.0,269.0,669.0,302.0,654.0,302.0,5.812872409820557,-0.11374072730541229,True,config/homography_manual.yaml
1757267633.459296,3,327.0,317.0,371.0,362.0,349.0,362.0,2.804903507232666,2.088465690612793,True,config/homography_manual.yaml
1757267633.459296,4,520.0,249.0,539.0,272.0,529.5,272.0,9.880415916442871,2.081113815307617,True,config/homography_manual.yaml
1757267633.5101166,1,892.0,338.0,957.0,403.0,924.5,403.0,1.553990125656128,-1.6032220125198364,True,config/homography_manual.yaml
1757267633.5101166,2,328.0,321.0,374.0,369.0,351.0,369.0,2.587843418121338,1.9794710874557495,True,config/homography_manual.yaml
1757267633.5101166,3,653.0,273.0,684.0,305.0,668.5,305.0,5.548633575439453,-0.27921515703201294,True,config/homography_manual.yaml
1757267633.5101166,4,531.0,250.0,551.0,273.0,541.0,273.0,9.6731595993042,1.8443048000335693,True,config/homography_manual.yaml
1757267633.527655,1,326.0,326.0,375.0,376.0,350.5,376.0,2.390338659286499,1.8960695266723633,True,config/homography_manual.yaml
1757267633.527655,2,931.0,350.0,1007.0,422.0,969.0,422.0,1.2125329971313477,-1.690665364265442,True,config/homography_manual.yaml
1757267633.527655,3,669.0,275.0,701.0,309.0,685.0,309.0,5.223599910736084,-0.4525914788246155,True,config/homography_manual.yaml
1757267633.527655,5,543.0,250.0,564.0,274.0,553.5,274.0,9.471515655517578,1.5977771282196045,True,config/homography_manual.yaml
1757267633.5754616,1,976.0,366.0,1064.0,449.0,1020.0,449.0,0.825110137462616,-1.7352522611618042,True,config/homography_manual.yaml
1757267633.5754616,2,326.0,332.0,376.0,384.0,351.0,384.0,2.183856248855591,1.8023967742919922,True,config/homography_manual.yaml
1757267633.5754616,3,684.0,277.0,718.0,315.0,701.0,315.0,4.788947582244873,-0.5961708426475525,True,config/homography_manual.yaml
1757267633.5754616,4,555.0,250.0,576.0,276.0,565.5,276.0,9.099616050720215,1.345282793045044,True,config/homography_manual.yaml
1757267633.5754616,5,468.0,241.0,483.0,260.0,475.5,260.0,12.929304122924805,3.816941976547241,True,config/homography_manual.yaml
1757267633.6213863,1,322.0,338.0,376.0,394.0,349.0,394.0,1.9522541761398315,1.7123016119003296,True,config/homography_manual.yaml
1757267633.6213863,3,700.0,280.0,736.0,319.0,718.0,319.0,4.52227258682251,-0.7465659379959106,True,config/homography_manual.yaml
1757267633.6213863,5,566.0,252.0,588.0,276.0,577.0,276.0,9.088384628295898,1.1526992321014404,True,config/homography_manual.yaml
1757267633.6213863,7,479.0,240.0,495.0,260.0,487.0,260.0,12.915234565734863,3.561126947402954,True,config/homography_manual.yaml
1757267633.654528,0,318.0,344.0,376.0,404.0,347.0,404.0,1.7447608709335327,1.631584882736206,True,config/homography_manual.yaml
1757267633.654528,2,717.0,284.0,756.0,325.0,736.5,325.0,4.161752223968506,-0.8856420516967773,True,config/homography_manual.yaml
1757267633.654528,5,578.0,252.0,601.0,278.0,589.5,278.0,8.738716125488281,0.9130755066871643,True,config/homography_manual.yaml
1757267633.654528,7,490.0,241.0,507.0,261.0,498.5,261.0,12.596198081970215,3.2366931438446045,True,config/homography_manual.yaml
1757267633.6952734,0,312.0,353.0,373.0,417.0,342.5,417.0,1.50590980052948,1.5483336448669434,True,config/homography_manual.yaml
1757267633.6952734,1,736.0,288.0,776.0,331.0,756.0,331.0,3.8369789123535156,-1.0197441577911377,True,config/homography_manual.yaml
1757267633.6952734,2,591.0,254.0,614.0,280.0,602.5,280.0,8.409051895141602,0.6795904636383057,True,config/homography_manual.yaml
1757267633.6952734,3,334.0,290.0,367.0,325.0,350.5,325.0,4.390996932983398,2.7744193077087402,True,config/homography_manual.yaml
1757267633.6952734,5,501.0,241.0,518.0,261.0,509.5,261.0,12.58293628692627,2.9967594146728516,True,config/homography_manual.yaml
1757267633.7392807,0,294.0,373.0,367.0,448.0,330.5,448.0,1.0428625345230103,1.3925622701644897,True,config/homography_manual.yaml
1757267633.7392807,1,778.0,298.0,826.0,347.0,802.0,347.0,3.114935874938965,-1.2713327407836914,True,config/homography_manual.yaml
1757267633.7392807,3,617.0,257.0,641.0,284.0,629.0,284.0,7.803956508636475,0.2438911646604538,True,config/homography_manual.yaml
1757267633.7392807,4,344.0,294.0,376.0,332.0,360.0,332.0,4.010524272918701,2.5251457691192627,True,config/homography_manual.yaml
1757267633.7392807,5,524.0,242.0,542.0,263.0,533.0,263.0,11.98178482055664,2.3843257427215576,True,config/homography_manual.yaml
1757267633.787297,0,281.0,387.0,360.0,468.0,320.5,468.0,0.8042353987693787,1.321516990661621,True,config/homography_manual.yaml
1757267633.787297,1,802.0,305.0,854.0,358.0,828.0,358.0,2.7129147052764893,-1.3708913326263428,True,config/homography_manual.yaml
1757267633.787297,2,631.0,258.0,656.0,288.0,643.5,288.0,7.272412300109863,0.023413950577378273,True,config/homography_manual.yaml
1757267633.787297,3,348.0,297.0,382.0,336.0,365.0,336.0,3.81258225440979,2.399000883102417,True,config/homography_manual.yaml
1757267633.787297,4,537.0,243.0,555.0,265.0,546.0,265.0,11.437451362609863,2.0297768115997314,True,config/homography_manual.yaml
1757267633.7909691,0,264.0,402.0,350.0,490.0,307.0,490.0,0.582027018070221,1.2647948265075684,True,config/homography_manual.yaml
1757267633.7909691,1,827.0,314.0,886.0,372.0,856.5,372.0,2.2831642627716064,-1.4469411373138428,True,config/homography_manual.yaml
1757267633.7909691,2,645.0,262.0,670.0,292.0,657.5,292.0,6.794328212738037,-0.16834351420402527,True,config/homography_manual.yaml
1757267633.7909691,3,352.0,300.0,385.0,341.0,368.5,341.0,3.58381986618042,2.2750797271728516,True,config/homography_manual.yaml
1757267633.7909691,4,550.0,244.0,567.0,266.0,558.5,266.0,11.17359733581543,1.7432856559753418,True,config/homography_manual.yaml
1757267633.8352942,1,858.0,325.0,922.0,389.0,890.0,389.0,1.8531591892242432,-1.5163837671279907,True,config/homography_manual.yaml
1757267633.8352942,2,354.0,305.0,390.0,348.0,372.0,348.0,3.2924623489379883,2.127875804901123,True,config/homography_manual.yaml
1757267633.8352942,3,659.0,265.0,686.0,297.0,672.5,297.0,6.261815547943115,-0.3511030375957489,True,config/homography_manual.yaml
1757267633.8352942,4,561.0,247.0,579.0,270.0,570.0,270.0,10.248979568481445,1.4068877696990967,True,config/homography_manual.yaml
1757267633.8793108,1,673.0,269.0,703.0,303.0,688.0,303.0,5.701766490936279,-0.5144120454788208,True,config/homography_manual.yaml
1757267633.8793108,2,893.0,339.0,966.0,409.0,929.5,409.0,1.4422627687454224,-1.5832173824310303,True,config/homography_manual.yaml
1757267633.8793108,3,357.0,312.0,393.0,355.0,375.0,355.0,3.0298259258270264,1.9988008737564087,True,config/homography_manual.yaml
1757267633.8793108,4,573.0,250.0,593.0,274.0,583.0,274.0,9.441941261291504,1.0878771543502808,True,config/homography_manual.yaml
1757267633.909854,1,934.0,357.0,1017.0,435.0,975.5,435.0,1.0199809074401855,-1.6263659000396729,True,config/homography_manual.yaml
1757267633.909854,2,689.0,275.0,720.0,309.0,704.5,309.0,5.210270404815674,-0.6686119437217712,True,config/homography_manual.yaml
1757267633.909854,3,357.0,316.0,396.0,363.0,376.5,363.0,2.760322093963623,1.8795790672302246,True,config/homography_manual.yaml
1757267633.909854,4,352.0,273.0,380.0,302.0,366.0,302.0,6.022502422332764,3.3118698596954346,True,config/homography_manual.yaml
1757267633.909854,5,585.0,252.0,605.0,276.0,595.0,276.0,9.070796966552734,0.8511302471160889,True,config/homography_manual.yaml
1757267633.9557705,1,983.0,375.0,1083.0,465.0,1033.0,465.0,0.6393693685531616,-1.6839392185211182,True,config/homography_manual.yaml
1757267633.9557705,2,706.0,278.0,738.0,314.0,722.0,314.0,4.842373847961426,-0.8227858543395996,True,config/homography_manual.yaml
1757267633.9557705,3,356.0,321.0,398.0,372.0,377.0,372.0,2.489820718765259,1.76762855052948,True,config/homography_manual.yaml
1757267633.9557705,4,598.0,254.0,618.0,279.0,608.0,279.0,8.56014633178711,0.6024672985076904,True,config/homography_manual.yaml
1757267633.9557705,5,358.0,276.0,385.0,305.0,371.5,305.0,5.758675575256348,3.140375852584839,True,config/homography_manual.yaml
1757267633.9557705,6,516.0,241.0,531.0,260.0,523.5,260.0,12.870535850524902,2.74841046333313,True,config/homography_manual.yaml
1757267633.9905536,0,724.0,282.0,757.0,320.0,740.5,320.0,4.447352409362793,-0.9640880823135376,True,config/homography_manual.yaml
1757267633.9905536,3,353.0,326.0,397.0,380.0,375.0,380.0,2.2746880054473877,1.6937415599822998,True,config/homography_manual.yaml
1757267633.9905536,4,364.0,277.0,391.0,308.0,377.5,308.0,5.510941982269287,2.9740042686462402,True,config/homography_manual.yaml
1757267633.9905536,5,610.0,256.0,631.0,281.0,620.5,281.0,8.240790367126465,0.38904693722724915,True,config/homography_manual.yaml
1757267633.9905536,6,527.0,242.0,542.0,261.0,534.5,261.0,12.552776336669922,2.4510695934295654,True,config/homography_manual.yaml
1757267634.031286,0,349.0,345.0,396.0,406.0,372.5,406.0,1.6965458393096924,1.4736111164093018,True,config/homography_manual.yaml
1757267634.031286,1,765.0,296.0,804.0,339.0,784.5,339.0,3.4502885341644287,-1.2000298500061035,True,config/homography_manual.yaml
1757267634.031286,2,380.0,284.0,407.0,316.0,393.5,316.0,4.9199748039245605,2.5771260261535645,True,config/homography_manual.yaml
1757267634.031286,3,639.0,263.0,662.0,290.0,650.5,290.0,7.027252197265625,-0.07491879910230637,True,config/homography_manual.yaml
1757267634.031286,5,554.0,247.0,569.0,266.0,561.5,266.0,11.170236587524414,1.6837716102600098,True,config/homography_manual.yaml
1757267634.0573027,0,343.0,354.0,394.0,420.0,368.5,420.0,1.445959210395813,1.3915133476257324,True,config/homography_manual.yaml
1757267634.0573027,1,790.0,304.0,832.0,350.0,811.0,350.0,2.9979922771453857,-1.3149386644363403,True,config/homography_manual.yaml
1757267634.0573027,2,384.0,286.0,415.0,320.0,399.5,320.0,4.658458709716797,2.4204604625701904,True,config/homography_manual.yaml
1757267634.0573027,3,654.0,266.0,678.0,295.0,666.0,295.0,6.467523097991943,-0.27416694164276123,True,config/homography_manual.yaml
1757267634.0573027,4,568.0,248.0,583.0,268.0,575.5,268.0,10.682561874389648,1.3538048267364502,True,config/homography_manual.yaml
1757267634.0573027,7,401.0,245.0,414.0,261.0,407.5,261.0,12.705684661865234,5.217630386352539,True,config/homography_manual.yaml
